test_corpus/largest_100/073_e435deab-aaed-4848-bdd0-c49858bce7e4.replay	79a95a6d671e46b4a03ce089bfeed6c9ddea30600b5f2ed71e5bdb7f62858359	0	78	0	false	67	location_rotation	0	0	93	false	null	false	null	false	null	174
test_corpus/largest_100/074_a6e89dc6-09ca-4c1a-b2da-c7383009ce8c.replay	272a503529500ee42787a4e98ea5c10bef653bcba7e86063414b374217230553	0	78	0	false	77	location_rotation	256	-3840	17	true	-1	true	64	false	null	205
test_corpus/largest_100/075_2533649e-b2d9-4438-9261-0e6eea032525.replay	743dc9c2e85c3cf6468497b43c3b77abcf7178ab66b94984de671c366b9c9525	0	78	0	false	68	location_rotation	0	0	93	false	null	false	null	false	null	174
test_corpus/largest_100/078_e4841be3-229e-410c-8a67-b88e76f46ade.replay	a65a068a77388fa7d2b5a897bfe589689316b3642e004aa0a343f616afc0dfa4	0	78	0	false	67	location_rotation	0	0	93	false	null	false	null	false	null	174
test_corpus/largest_100/079_1f838b01-66b5-4963-b62e-64f3d7dbd545.replay	cea0f07fa9b6eca36cd4cc7a27d4c84577977bbe3b351c59635ad18a3e331db2	0	78	0	false	117	location	0	0	0	false	null	false	null	false	null	154
test_corpus/largest_100/082_ca9dcc03-e630-464a-a76d-8edb8fc78d0f.replay	4eb917bed56ec3f91f45bbb5318538b418867eea708632602fe67a7e0d27eb6a	0	78	0	false	67	location_rotation	0	0	93	false	null	false	null	false	null	174
test_corpus/largest_100/083_0d530715-6b10-421c-8af2-9b5b1feff4f6.replay	a22ce5d6311a46da37c5fcb32899c42c14abc266844c9f618917ec60ae7b7701	0	78	0	false	67	location_rotation	0	0	93	false	null	false	null	false	null	174
test_corpus/largest_100/085_24c94755-bf07-44ff-a745-17ec46fdf0dd.replay	f5e4929d47deeaf2a05aa1e163f127f38f98a408f8716a7230190b86729c3faa	0	78	0	false	68	location_rotation	0	0	93	false	null	false	null	false	null	174
test_corpus/largest_100/086_12e3b253-fa87-45b0-973b-307aafc0a41f.replay	596408db081aad2bf3d9599bff93dd7157650013d38b66788dd5cdb359eb59ed	0	78	0	false	67	location_rotation	0	0	93	false	null	false	null	false	null	174
test_corpus/largest_100/089_927d8bb2-1999-4a4d-aaf3-482dae6348c4.replay	77bd6b96ba9dbf10baea7f9c83ae397a5ec0cb68dcbdff28f3a97914b5bd23fc	0	78	0	false	68	location_rotation	0	0	93	false	null	false	null	174
