test_corpus/largest_100/054_9ed418f3-9eaf-4a18-a591-633db1120790.replay	9b92e0176c20ccf044492aeec7874ad2bde8723c85964879396068d8da52b385	0	78	0	false	68	location_rotation	0	0	93	false	null	false	null	false	null	174
test_corpus/largest_100/057_4fab5b3d-17de-4a7b-86d7-432ba973c524.replay	b41584ed22fd317f9eefecdcb14cfc6eb78fcd1c8dc977e28e26d4aa0a2e2714	0	78	0	false	67	location_rotation	0	0	93	false	null	false	null	false	null	174
test_corpus/largest_100/059_d86eb20b-396c-49bc-80bb-71bec6949f94.replay	af984c862429dea2f90a052bab1d73b59ad0d5afd754794e4aaf926453ac11a5	0	78	0	false	28	none	null	null	null	false	null	false	null	false	null	143
test_corpus/largest_100/060_6bc2e5f5-e243-4db0-b6f9-1b8173472c29.replay	cdd549cf25ae689c7f712d7a84a104c07b3b27c7a986ae4df0f668093823af78	0	78	0	false	68	location_rotation	0	0	93	false	null	false	null	174
test_corpus/largest_100/061_2b7d3c05-ff84-44fd-ae1b-9e745b9a9350.replay	75af7bcd216ac99f7a337fc9a3cd0bcdc6599df1e58fe24b692aca22622ef949	0	78	0	false	30	location	0	4608	36	false	null	false	null	false	null	189
test_corpus/largest_100/065_62d26477-6502-49ba-b48e-1990a4ea3e2b.replay	3d612bb02aea3bf3c2b0e4688fc9de129d815d51bfd53b0f84e6745c4e4425fc	0	78	0	false	28	none	null	null	null	false	null	false	null	false	null	143
test_corpus/largest_100/066_0e3f475c-ab4e-45b3-8857-f0f5583da70b.replay	4c9323af938f9ec032874b1a51a385b1b6cfd788cd67d9ab4146d48e614f25fb	0	78	0	false	65	location	0	0	0	false	null	false	null	false	null	154
test_corpus/largest_100/068_fdb826bc-63a7-4aba-b6b9-70327ccd9af9.replay	131a5dc6b0e51c258955c2d1197c4b6201e614e3c02fbd20c1a39da4552e8ddf	0	78	0	false	68	location_rotation	0	0	93	false	null	false	null	false	null	174
test_corpus/largest_100/069_2ee7342c-a8cd-47cf-bc6e-536150bc2e2f.replay	e2f0c327037aedf468586196457426400fbfcadeb1391ad9c2dd431267de2b8c	0	78	0	false	68	location_rotation	0	0	93	false	null	false	null	false	null	174
test_corpus/largest_100/072_60e8a19d-6782-4599-b2c7-13194b1719f6.replay	3ce7f52eafd9e0656874c087347c1ce20adaa7f6b1eb6c03566afb49500f3f52	0	78	0	false	30	location	-2048	2560	36	false	null	false	null	false	null	186
