test_corpus/largest_100/027_abfd6c12-e5e0-46a3-aaee-4d086a4d6ee5.replay	a0708b579ae6aad38df9ebea327ef3ff09d7185a8d15051bccb697e66a5c737b	0	78	0	false	68	location_rotation	0	0	93	false	null	false	null	false	null	174
test_corpus/largest_100/033_e8ab232b-24e4-401c-b5ac-db2d5587cfcf.replay	ad95b61f8a576e746d28d51c25ce531d664660dfa6a747f6e20f20012623be83	0	78	0	false	30	location	-256	-3840	36	false	null	false	null	false	null	186
test_corpus/largest_100/035_6b90776b-1784-4d30-a8ff-d37b66ae4a38.replay	09de5f8724d29922496a0c83d50371441039e8b29b7f051f01a85c27eb3dd8c9	0	78	0	false	68	location_rotation	0	0	93	false	null	false	null	false	null	174
test_corpus/largest_100/036_88b815c9-bc3d-498a-8fa3-80638cfa8709.replay	8dcc05636c234c9d1abc9fc16fdcc85c722dc4172fc94ab8a07d6ee3c22323fd	0	78	0	false	28	none	null	null	null	false	null	false	null	false	null	143
test_corpus/largest_100/038_c44e3655-bcc9-41fb-9548-808ee70c66e7.replay	855fbda42d431a870e9fad387dc30c22470ebeb4ff2a2f867fa34b0680c52969	0	78	0	false	30	location	-256	3840	36	false	null	false	null	false	null	186
test_corpus/largest_100/039_4c5e5ad8-c72f-49b2-890c-d936e172160c.replay	7f3df1e0b973d1453560a66b753af370993e5d3b6799069071f1413e11237ed7	0	78	0	false	67	location_rotation	0	0	93	false	null	false	null	false	null	174
test_corpus/largest_100/040_0a38f81b-862d-4776-9d27-3c221355f839.replay	2328a0f6c8beb35489046e8c0d9fb9e41df4deb10d32b7974056597cbe100239	0	78	0	false	67	location_rotation	0	0	93	false	null	false	null	174
test_corpus/largest_100/042_be1e76bd-258a-4067-8d06-57481459f946.replay	035733dbf2723d17b945be2fb9f01944f4cba00e7561b44796301ea9afaf1bfd	0	78	0	false	68	location_rotation	0	0	93	false	null	false	null	174
test_corpus/largest_100/049_6c45a00b-d14b-4eba-86b8-4a3e99faf545.replay	2ca4e196c91a67dd3435b8f277df64fc5266061e5bcb89d39bc09ba1541fd43c	0	78	0	false	67	location_rotation	0	0	92	false	null	false	null	false	null	174
test_corpus/largest_100/050_6e301fcc-239b-4a29-863b-8c2561e56042.replay	c6d137590d4e523d5bfe643e8756ecf843395a140bf77cb6633b8d969c14aeed	0	78	0	false	41	location	-2048	-2560	36	false	null	false	null	false	null	186
